5,"has_read",20.0,66.7,13.3
5,"has_context",6.7,93.3,0.0
5,"has_gap",6.7,53.3,40.0
5,"has_similar",6.7,60.0,33.3
9,"has_read",0.0,85.7,14.3
9,"has_context",0.0,92.9,7.1
9,"has_gap",0.0,28.6,71.4
9,"has_similar",0.0,28.6,71.4
10,"has_read",0.0,81.8,18.2
10,"has_context",0.0,100.0,0.0
10,"has_gap",0.0,18.2,81.8
10,"has_similar",0.0,0.0,100.0
12,"has_read",0.0,100.0,0.0
12,"has_context",0.0,100.0,0.0
12,"has_gap",0.0,63.6,36.4
12,"has_similar",0.0,0.0,100.0
13,"has_read",11.8,76.5,11.8
13,"has_context",11.8,88.2,0.0
13,"has_gap",11.8,47.1,41.2
13,"has_similar",11.8,29.4,58.8
14,"has_read",0.0,100.0,0.0
14,"has_context",0.0,100.0,0.0
14,"has_gap",0.0,45.5,54.5
14,"has_similar",0.0,0.0,100.0
15,"has_read",0.0,100.0,0.0
15,"has_context",0.0,100.0,0.0
15,"has_gap",0.0,36.4,63.6
15,"has_similar",0.0,18.2,81.8
16,"has_read",0.0,91.7,8.3
16,"has_context",0.0,100.0,0.0
16,"has_gap",0.0,83.3,16.7
16,"has_similar",0.0,0.0,100.0
17,"has_read",0.0,83.3,16.7
17,"has_context",0.0,91.7,8.3
17,"has_gap",0.0,33.3,66.7
17,"has_similar",0.0,8.3,91.7
18,"has_read",7.1,57.1,35.7
18,"has_context",7.1,85.7,7.1
18,"has_gap",7.1,14.3,78.6
18,"has_similar",7.1,7.1,85.7
